timestamp,requests,cache_hits,cache_misses,cache_errors,duration_avg_ms,duration_p95_ms,duration_max_ms
2026-06-03T14:09:48,6080,6080,0,0,53.939,73.917,283.253
2026-06-03T14:09:49,5714,5714,0,0,60.292,80.656,292.493
2026-06-03T14:09:50,5212,5212,0,0,63.342,102.332,328.776
2026-06-03T14:09:51,3298,3295,3,0,110.645,284.146,574.053
2026-06-03T14:09:52,4471,4065,406,0,82.036,141.084,387.443
2026-06-03T14:09:53,5793,5294,499,0,58.872,78.668,287.867
2026-06-03T14:09:54,4915,4808,107,0,70.847,118.748,585.012
2026-06-03T14:09:55,5592,5581,11,0,58.758,116.025,357.073
2026-06-03T14:09:56,5641,5641,0,0,62.997,127.745,627.990
2026-06-03T14:09:57,3574,3574,0,0,95.814,340.674,589.940
2026-06-03T14:09:58,5634,5634,0,0,63.184,124.051,361.571
2026-06-03T14:09:59,5904,5904,0,0,56.631,72.519,307.792
2026-06-03T14:10:00,5953,5953,0,0,57.579,97.216,612.477
2026-06-03T14:10:01,6045,6043,1,0,56.241,86.276,305.521
2026-06-03T14:10:02,5610,5302,309,0,60.438,92.062,304.560
2026-06-03T14:10:03,5124,4571,553,0,67.033,99.727,584.593
2026-06-03T14:10:04,5909,5764,145,0,57.399,78.905,1030.443
2026-06-03T14:10:05,5751,5733,18,0,59.490,85.590,304.090
2026-06-03T14:10:06,5776,5776,0,0,57.987,78.196,288.363
2026-06-03T14:10:07,5700,5700,0,0,59.783,97.961,299.320
2026-06-03T14:10:08,5845,5845,0,0,58.029,106.835,623.213
2026-06-03T14:10:09,5918,5918,0,0,57.821,97.129,582.134
2026-06-03T14:10:10,5942,5942,0,0,56.528,71.642,284.725
2026-06-03T14:10:11,5996,5996,0,0,55.810,74.910,278.034
2026-06-03T14:10:12,5623,5425,198,0,60.621,89.887,307.398
2026-06-03T14:10:13,5286,4700,586,0,64.033,80.373,308.345
2026-06-03T14:10:14,5629,5407,222,0,61.259,89.522,316.286
2026-06-03T14:10:15,5795,5769,26,0,57.532,73.081,282.177
2026-06-03T14:10:16,5440,5440,0,0,63.277,89.062,290.737
2026-06-03T14:10:17,5723,5723,0,0,58.969,76.644,590.331
2026-06-03T14:10:18,5956,5956,0,0,55.545,73.290,292.895
2026-06-03T14:10:19,5796,5796,0,0,59.219,87.617,296.244
2026-06-03T14:10:20,5817,5817,0,0,58.414,75.767,284.610
2026-06-03T14:10:21,5995,5995,0,0,56.519,87.846,557.785
2026-06-03T14:10:22,6175,6042,133,0,53.832,72.685,289.856
2026-06-03T14:10:23,5441,4889,552,0,63.405,79.899,293.811
2026-06-03T14:10:24,5626,5337,289,0,60.632,90.159,571.667
2026-06-03T14:10:25,6129,6083,46,0,54.748,72.280,583.609
2026-06-03T14:10:26,5800,5799,1,0,56.730,84.112,297.697
2026-06-03T14:10:27,5959,5959,0,0,58.507,89.787,592.010
2026-06-03T14:10:28,5965,5965,0,0,55.330,85.520,292.664
2026-06-03T14:10:29,5753,5753,0,0,60.155,91.857,598.920
2026-06-03T14:10:30,5915,5915,0,0,57.665,83.309,300.388
2026-06-03T14:10:31,5754,5754,0,0,57.184,98.811,347.888
2026-06-03T14:10:32,5956,5871,83,0,58.061,79.938,583.825
2026-06-03T14:10:33,5763,5244,521,0,59.349,88.049,572.593
2026-06-03T14:10:34,5932,5600,332,0,56.236,73.349,573.082
2026-06-03T14:10:35,5729,5643,86,0,57.702,113.404,327.728
2026-06-03T14:10:36,6092,6085,7,0,58.203,98.992,315.414
2026-06-03T14:10:37,5726,5726,0,0,57.806,87.341,280.052
2026-06-03T14:10:38,5821,5821,0,0,59.017,101.019,311.869
2026-06-03T14:10:39,6001,6001,0,0,56.854,88.431,578.191
2026-06-03T14:10:40,5756,5756,0,0,57.833,82.255,284.880
2026-06-03T14:10:41,6122,6122,0,0,54.336,96.942,594.960
2026-06-03T14:10:42,6014,5967,47,0,50.091,71.855,273.569
2026-06-03T14:10:43,5707,5303,399,0,45.603,76.969,257.552
2026-06-03T14:10:44,5805,5373,437,0,37.813,55.346,237.262
2026-06-03T14:10:45,6072,5949,123,0,29.299,51.294,527.026
2026-06-03T14:10:46,5483,5469,14,0,24.844,47.439,199.997
2026-06-03T14:10:47,5085,5084,1,0,22.170,48.332,87.071
2026-06-03T14:10:48,5066,5066,0,0,12.967,28.682,46.473
2026-06-03T14:10:49,3671,3671,0,0,10.766,26.262,36.054
2026-06-03T14:10:50,2011,2011,0,0,9.153,23.680,32.202
2026-06-03T14:10:51,222,222,0,0,7.641,14.396,22.022
