timestamp,requests,cache_hits,cache_misses,cache_errors,duration_avg_ms,duration_p95_ms,duration_max_ms
2026-06-03T14:00:07,6362,6333,29,0,51.390,64.310,543.103
2026-06-03T14:00:08,6215,6215,0,0,54.334,84.997,552.521
2026-06-03T14:00:09,6189,6189,0,0,53.654,90.343,560.505
2026-06-03T14:00:10,6288,6288,0,0,52.098,73.823,937.494
2026-06-03T14:00:11,5951,5951,0,0,58.412,99.899,591.379
2026-06-03T14:00:12,6382,6382,0,0,51.723,62.828,565.839
2026-06-03T14:00:13,5799,5799,0,0,57.710,93.744,544.592
2026-06-03T14:00:14,6174,6174,0,0,55.623,75.879,547.906
2026-06-03T14:00:15,6039,6039,0,0,55.511,103.347,544.796
2026-06-03T14:00:16,6226,6226,0,0,52.574,71.215,278.775
2026-06-03T14:00:17,5982,5950,32,0,57.025,86.034,549.097
2026-06-03T14:00:18,6257,6257,0,0,52.406,66.033,273.248
2026-06-03T14:00:19,5892,5892,0,0,57.249,79.328,346.289
2026-06-03T14:00:20,6306,6306,0,0,52.830,71.692,348.180
2026-06-03T14:00:21,6240,6239,0,0,54.147,72.891,273.334
2026-06-03T14:00:22,6255,6256,0,0,53.591,76.895,293.654
2026-06-03T14:00:23,6334,6334,0,0,52.603,68.134,264.522
2026-06-03T14:00:24,6079,6079,0,0,54.282,83.612,294.150
2026-06-03T14:00:25,6391,6391,0,0,52.492,68.631,277.567
2026-06-03T14:00:26,6364,6364,0,0,52.756,72.503,272.386
2026-06-03T14:00:27,6601,6585,16,0,50.921,67.130,258.167
2026-06-03T14:00:28,6460,6460,0,0,51.490,66.699,562.443
2026-06-03T14:00:29,6391,6391,0,0,52.014,70.826,542.189
2026-06-03T14:00:30,6317,6317,0,0,51.077,61.256,532.497
2026-06-03T14:00:31,6069,6069,0,0,57.427,101.182,522.064
2026-06-03T14:00:32,6475,6475,0,0,50.596,81.917,281.485
2026-06-03T14:00:33,6239,6239,0,0,53.493,75.385,537.148
2026-06-03T14:00:34,6410,6410,0,0,53.253,72.635,323.988
2026-06-03T14:00:35,6068,6068,0,0,54.218,86.258,545.216
2026-06-03T14:00:36,6359,6359,0,0,51.111,63.614,615.114
2026-06-03T14:00:37,6291,6290,1,0,54.869,75.912,554.305
2026-06-03T14:00:38,6325,6325,0,0,52.371,73.723,271.749
2026-06-03T14:00:39,6283,6283,0,0,53.558,79.901,274.026
2026-06-03T14:00:40,6343,6343,0,0,50.771,65.251,259.431
2026-06-03T14:00:41,6491,6491,0,0,53.054,74.971,270.195
2026-06-03T14:00:42,6455,6455,0,0,50.898,63.520,543.483
2026-06-03T14:00:43,6214,6214,0,0,54.377,73.903,558.235
2026-06-03T14:00:44,6217,6217,0,0,54.530,82.084,283.444
2026-06-03T14:00:45,6328,6328,0,0,52.563,71.227,536.357
2026-06-03T14:00:46,6223,6223,0,0,52.275,71.752,285.732
2026-06-03T14:00:47,6325,6301,24,0,50.890,73.995,286.002
2026-06-03T14:00:48,6406,6406,0,0,41.256,60.910,262.465
2026-06-03T14:00:49,6251,6251,0,0,37.424,58.026,502.952
2026-06-03T14:00:50,6264,6264,0,0,30.464,45.897,205.750
2026-06-03T14:00:51,6065,6065,0,0,25.170,40.845,203.939
2026-06-03T14:00:52,5845,5845,0,0,19.212,34.626,61.514
2026-06-03T14:00:53,5092,5092,0,0,16.041,33.478,48.440
2026-06-03T14:00:54,4378,4378,0,0,11.151,24.408,45.385
2026-06-03T14:00:55,2605,2605,0,0,9.932,27.720,52.514
2026-06-03T14:00:56,713,713,0,0,8.381,24.820,26.621
